ID,Property Type,Address Area,Amenities,Property Age,Carpet Area (sq.ft.),Super Buildup Rate (per sq.ft.),Built-Up Area (sq.ft.),Area as per Approved Plan (sq.ft.),Valuation Area (sq.ft.),Super Built-up Area (sq.ft.),Total Value (INR),No of Car Parks,Value of Car Park (INR),Final Value by Comparison Method (INR),Configuration,Condition,Landmark,Landmark Distance (KM),Last Sale Price (per sq.ft.),Last to Last Sale Price (per sq.ft.),Last Sale Year,Last to Last Sale Year,Property Name,Rate 2021 (per sq.ft.),Rate 2022 (per sq.ft.),Rate 2023 (per sq.ft.),Rate 2024 (per sq.ft.),Rate 2025 (per sq.ft.)
483,Residential,Santacruz West,"Playground, Parking, Swimming Pool",6,1696,50606,1664,1654,1664,1816,84208384,3,1500000,85708384,3BHK,Good,Airport,2.4,48807,42388,2024,2021,Hill Hms,48070,50955,53188,55303,50606
484,Residential,Goregaon West,"Swimming Pool, Playground, Lift",2,2256,29577,2228,2213,2228,2370,65897556,1,500000,66397556,4BHK,New,School,0.9,29924,29924,2024,2024,Goregaon West Prdse,26885,28989,25778,27402,29577
485,Residential,Goregaon East,"Gym, Swimming Pool, Playground, Parking",13,714,23245.6,681,662,681,845,15830253.6,1,500000,16330253.6,1BHK,Requires Renovation,Park,4.4,21004,20674,2017,2016,Lake Res,24158,24893,25808,27125,23245.6
486,Residential,Malad West,"Parking, Lift, Swimming Pool, Gym",4,3232,49906,3206,3184,3206,3392,159998636,1,500000,160498636,Penthouse,Good,Airport,2.9,57727,57727,2022,2022,Silver Hts,46362,47966,51733,54963,49906
487,Residential,Malad West,"Lift, Swimming Pool, Garden",2,2475,38656.5,2425,2402,2425,2599,93742012.5,2,1000000,94742012.5,Duplex,New,School,3.9,37389,37389,2024,2024,Malad West Twrs,35067,37242,38451,35870,38656.5
488,Residential,Goregaon West,"Gym, Parking, Playground, Lift",10,2436,29685,2395,2368,2395,2630,71095575,1,500000,71595575,4BHK,Fair,Airport,1.8,30536,31117,2019,2017,Goregaon West Residency,26337,28429,30032,27528,29685
489,Residential,Malad West,"Playground, Garden, Gym, Lift",2,2218,38185.5,2190,2175,2190,2332,83626245,3,1500000,85126245,Duplex,New,Airport,1.2,37696,37696,2024,2024,Sunrise Paradis,35736,38432,40684,43211,38185.5
490,Residential,Juhu,"Swimming Pool, Parking, Garden",9,2973,82656,2943,2927,2943,3113,243256608,2,1000000,244256608,Duplex,Fair,Hotel,1.2,71929,71929,2017,2017,Sky Grdens,79044,81998,85053,90238,82656
491,Residential,Juhu,"Playground, Garden, Lift, Swimming Pool",10,2698,85041,2664,2638,2664,2898,226549224,3,1500000,228049224,Duplex,Fair,School,4.6,63014,65599,2019,2016,Juhu Hms,82089,85937,90499,93463,85041
492,Residential,Vile Parle East,"Lift, Parking, Swimming Pool",9,1471,38523,1434,1416,1434,1649,55241982,2,1000000,56241982,3BHK,Fair,Mall,4.1,37689,39282,2023,2017,Vile Parle East Villas,36868,38865,34279,36135,38523
493,Residential,Santacruz West,"Swimming Pool, Parking",3,571,52768,531,520,531,757,28019808,2,1000000,29019808,1BHK,New,Airport,3.9,52609,52609,2023,2023,Green Villa,50968,54347,47396,49708,52768
494,Residential,Goregaon East,"Garden, Parking, Swimming Pool, Lift",3,647,28077,614,601,614,811,17239278,2,1000000,18239278,1BHK,New,Airport,4.5,30230,30230,2023,2023,Lake Gdns Apt,27302,24870,26051,27071,28077
495,Residential,Andheri West,"Garden, Gym, Lift, Swimming Pool",4,738,37964,709,685,709,896,26916476,3,1500000,28416476,1BHK,Good,Airport,1.2,38880,38880,2022,2022,Moon Villa,34420,36197,33750,36255,37964
496,Residential,Santacruz West,"Parking, Playground, Swimming Pool",10,520,51576,471,446,471,689,24292296,1,500000,24792296,1BHK,Fair,Park,2.2,50161,49620,2023,2017,Hill Prdse,48911,50537,54032,48444,51576
497,Residential,Malad West,"Playground, Parking, Swimming Pool, Gym",9,1116,25495,1080,1064,1080,1270,27534600,1,500000,28034600,2BHK,Fair,Metro Station,0.9,35588,35818,2018,2017,Green Gdns Apt,24332,25620,27138,28095,25495
498,Residential,Vile Parle East,"Lift, Garden",11,655,29716,630,606,630,759,18721080,3,1500000,20221080,1BHK,Fair,School,4,30930,28761,2017,2015,Vile Parle East Gdns,29079,31322,32501,28007,29716
499,Residential,Goregaon West,"Lift, Gym, Parking",10,728,29700,684,661,684,898,20314800,2,1000000,21314800,1BHK,Fair,Metro Station,1.4,34868,34564,2020,2016,River Apt Apt,27593,24248,25903,27568,29700
500,Residential,Juhu,"Gym, Swimming Pool",5,2189,58384,2167,2146,2167,2310,126518128,2,1000000,127518128,4BHK,Good,School,4.3,56898,54253,2024,2021,Juhu Apt,54464,58376,61082,56621,58384
501,Residential,Goregaon East,"Parking, Garden, Swimming Pool",13,1691,22348.8,1658,1644,1658,1817,37054310.4,3,1500000,38554310.4,3BHK,Requires Renovation,School,3.4,25790,27979,2019,2015,Goregaon East Villa,21484,19707,20679,21498,22348.8
502,Residential,Borivali East,"Swimming Pool, Garden, Gym",12,2659,34282.8,2639,2616,2639,2836,90472309.2,3,1500000,91972309.2,Duplex,Fair,Park,4.3,40008,39500,2016,2014,Borivali East Residency,35151,36534,31664,32924,34282.8
503,Residential,Bandra West,"Garden, Lift, Parking, Gym",6,2052,47375,2026,1996,2026,2206,95981750,2,1000000,96981750,4BHK,Good,Park,4.8,46855,46769,2022,2020,Green Homes,45217,39289,42195,44110,47375
504,Residential,Santacruz West,"Swimming Pool, Playground, Lift",5,2240,79534.5,2216,2197,2216,2344,176248452,1,500000,176748452,Duplex,Good,Mall,3.5,65462,65462,2021,2021,Star Residency,79384,83711,86681,92860,79534.5
505,Residential,Vile Parle East,"Parking, Swimming Pool",15,664,31560,630,602,630,860,19882800,1,500000,20382800,1BHK,Requires Renovation,Metro Station,2.8,37822,40448,2019,2015,Vile Parle East Prdse Apt,30990,33249,28501,30478,31560
506,Residential,Malad East,"Parking, Playground",5,3269,52386,3241,3227,3241,3402,169783026,1,500000,170283026,Penthouse,Good,Mall,4.4,46685,45912,2022,2021,River Villa Apt,53196,56153,58454,50762,52386
507,Residential,Bandra West,"Parking, Playground, Swimming Pool, Garden",7,1474,49264,1444,1418,1444,1615,71137216,3,1500000,72637216,3BHK,Good,Metro Station,2.5,48885,56330,2024,2019,Hill Gdns,45849,41702,43135,45832,49264
508,Residential,Vile Parle East,"Gym, Parking",6,1118,37980,1096,1077,1096,1257,41626080,3,1500000,43126080,2BHK,Good,Metro Station,3.8,38002,40890,2023,2021,Vile Parle East Prdse Apt,37354,40276,41977,43982,37980
509,Residential,Vile Parle East,"Parking, Garden, Lift",8,1716,39381,1683,1663,1683,1855,66278223,1,500000,66778223,3BHK,Fair,Metro Station,2.1,40705,47656,2023,2019,Vile Parle East Villa Apt,36261,38689,41005,42761,39381
510,Residential,Bandra West,"Lift, Swimming Pool",3,1477,49598,1433,1408,1433,1599,71073934,3,1500000,72573934,3BHK,New,Hotel,1.5,53918,53918,2023,2023,Moon Villa,43925,45973,49414,52282,49598
511,Residential,Goregaon East,"Parking, Playground, Swimming Pool",11,2680,35486.4,2631,2619,2631,2877,93364718.4,1,500000,93864718.4,Duplex,Fair,Mall,3.4,42220,51849,2021,2015,Goregaon East Prdse,35656,36802,38753,40930,35486.4
512,Residential,Goregaon East,"Playground, Gym, Garden",9,1186,28801,1136,1123,1136,1353,32717936,1,500000,33217936,2BHK,Fair,Airport,2.2,27156,26266,2023,2019,Goregaon East Villa,26332,23453,25074,26670,28801
513,Residential,Andheri East,"Parking, Playground, Lift, Gym",2,2423,33820,2390,2369,2390,2556,80829800,1,500000,81329800,4BHK,New,Park,1.6,33137,33137,2024,2024,Green Towers,32158,28598,29950,31388,33820
514,Residential,Goregaon East,"Gym, Lift, Playground, Swimming Pool",6,684,27342,656,646,656,785,17936352,1,500000,18436352,1BHK,Good,School,4.2,28448,26876,2024,2022,Goregaon East Apt,25592,27101,24459,26238,27342
515,Residential,Goregaon East,"Parking, Playground, Lift, Garden",6,2704,55220,2656,2628,2656,2850,146664320,1,500000,147164320,Penthouse,Good,Mall,3,51325,50873,2023,2021,Golden Res,50766,53694,57030,58948,55220
516,Residential,Bandra West,"Lift, Playground",14,2159,35834.4,2127,2103,2127,2289,76219768.8,2,1000000,77219768.8,4BHK,Requires Renovation,Park,3.2,36374,36204,2024,2023,Silver Res,34026,35711,37046,33739,35834.4
517,Residential,Malad East,"Playground, Swimming Pool, Gym",2,1783,25485,1749,1721,1749,1950,44573265,1,500000,45073265,3BHK,New,Metro Station,1,26406,26406,2024,2024,Malad East Hts Apt,23718,21333,22883,24226,25485
518,Residential,Bandra West,"Parking, Swimming Pool, Lift, Gym",9,2839,78277.5,2791,2780,2791,3022,218472502.5,2,1000000,219472502.5,Duplex,Fair,Hotel,0.9,74921,74921,2017,2017,Hill Grdens,75616,80782,86573,89586,78277.5
519,Residential,Juhu,"Gym, Garden",14,487,46525.6,441,420,441,630,20517789.6,1,500000,21017789.6,1BHK,Requires Renovation,Hotel,2.5,26785,26785,2012,2012,Star Hts,45132,48336,42308,43989,46525.6
520,Residential,Juhu,"Playground, Parking, Gym",8,3052,109964,3031,3011,3031,3248,333300884,2,1000000,334300884,Penthouse,Fair,Mall,4.3,108366,103024,2019,2018,Juhu Paradise,99655,107416,96660,102524,109964
521,Residential,Goregaon East,"Playground, Lift",12,2964,35730,2915,2898,2915,3134,104152950,2,1000000,105152950,Duplex,Fair,Metro Station,4.6,24159,24214,2016,2014,Goregaon East Prdse,33958,36521,38623,40377,35730
522,Residential,Andheri West,"Swimming Pool, Garden, Playground, Gym",12,1779,31605.6,1741,1725,1741,1911,55025349.6,2,1000000,56025349.6,3BHK,Fair,Park,1.6,34496,29055,2023,2014,River Twrs,32598,34166,35836,37037,31605.6
523,Residential,Andheri West,"Gym, Swimming Pool, Parking, Lift",9,2485,38065,2451,2425,2451,2587,93297315,1,500000,93797315,4BHK,Fair,Airport,2.2,38043,35487,2023,2020,Star Gardens Apt,35005,37667,34963,36089,38065
524,Residential,Goregaon West,"Gym, Garden, Lift",10,3392,59426,3360,3334,3360,3505,199671360,2,1000000,200671360,Penthouse,Fair,Hotel,2.9,62199,59755,2024,2020,Hill Villa,57161,59841,61708,64538,59426
525,Residential,Santacruz West,"Swimming Pool, Playground, Gym, Parking",2,2653,79864.5,2610,2599,2610,2775,208446345,3,1500000,209946345,Duplex,New,Park,2.1,78031,78031,2024,2024,Lake Villa Apt,71690,75418,81296,75055,79864.5
526,Residential,Vile Parle East,"Parking, Swimming Pool, Gym",3,1196,36500,1152,1137,1152,1381,42048000,1,500000,42548000,2BHK,New,Hotel,2.4,37678,37678,2023,2023,Vile Parle East Prdse Apt,34642,36975,38177,39991,36500
527,Residential,Bandra West,"Lift, Garden, Playground, Gym",15,1100,36707.2,1054,1034,1054,1218,38689388.8,2,1000000,39689388.8,2BHK,Requires Renovation,Hotel,2.4,28486,24517,2017,2012,Moon Vill Apt,32751,30011,31973,34227,36707.2
528,Residential,Malad West,"Gym, Playground, Parking, Lift",7,1358,25193,1327,1297,1327,1475,33431111,3,1500000,34931111,3BHK,Good,Mall,1.4,23936,27082,2024,2021,Malad West Twrs,23799,25343,23048,23758,25193
529,Residential,Santacruz West,"Lift, Gym",14,1108,40160.8,1072,1062,1072,1216,43052377.6,1,500000,43552377.6,2BHK,Requires Renovation,Park,0.6,43848,36911,2021,2012,Santacruz West Gdns,36558,37916,35959,38796,40160.8
530,Residential,Vile Parle East,"Swimming Pool, Gym, Parking, Lift",7,2193,59184,2160,2147,2160,2332,127837440,2,1000000,128837440,Duplex,Good,Mall,4.5,78914,78914,2019,2019,Star Homes,56468,58361,62493,65511,59184
531,Residential,Bandra West,"Playground, Garden, Gym, Parking",8,1570,58414,1550,1522,1550,1716,90541700,1,500000,91041700,3BHK,Fair,Metro Station,1,63739,69645,2023,2018,Bandra West Residency,60298,62989,54452,56663,58414
532,Residential,Malad West,"Swimming Pool, Garden, Playground, Gym",14,608,20287.2,559,533,559,764,11340544.8,2,1000000,12340544.8,1BHK,Requires Renovation,Airport,2.5,12723,12833,2014,2013,Malad West Apt,20157,21018,22391,19545,20287.2
533,Residential,Santacruz West,"Parking, Playground, Lift, Garden",5,2463,50892,2428,2410,2428,2577,123565776,2,1000000,124565776,4BHK,Good,Airport,2.9,51379,47154,2024,2022,Santacruz West Paradise,52126,53869,55754,59713,50892
534,Residential,Vile Parle East,"Swimming Pool, Parking, Playground, Gym",6,2313,59527.5,2277,2248,2277,2504,135544117.5,3,1500000,137044117.5,Duplex,Good,Hotel,4,51689,50505,2022,2021,Vile Parle East Grdens,53813,56789,61243,57135,59527.5
535,Residential,Juhu,"Gym, Lift",7,3179,109882,3137,3119,3137,3325,344699834,1,500000,345199834,Penthouse,Good,Metro Station,1.4,98105,97726,2020,2019,Sky Heights,111178,114743,122072,126097,109882
536,Residential,Andheri East,"Swimming Pool, Playground, Lift, Garden",10,652,35189,627,611,627,797,22063503,1,500000,22563503,1BHK,Fair,Hotel,4.9,33550,27270,2024,2016,Hill Res Apt,33887,35281,31846,33611,35189
537,Residential,Malad West,"Parking, Playground, Garden, Gym",7,2691,38067,2671,2650,2671,2832,101676957,2,1000000,102676957,Duplex,Good,Park,4.6,37779,38838,2022,2020,Malad West Apt,37309,39345,41672,43003,38067
538,Residential,Goregaon West,"Swimming Pool, Parking, Playground, Gym",2,461,28864,428,418,428,596,12353792,1,500000,12853792,1BHK,New,Airport,4.2,29613,29613,2024,2024,Goregaon West Residency,28959,30672,31658,33944,28864
539,Residential,Andheri East,"Gym, Swimming Pool",3,3313,69184,3293,3276,3293,3485,227822912,1,500000,228322912,Penthouse,New,School,1.3,69179,71495,2024,2023,Moon Residency,66247,70481,74273,67050,69184
540,Residential,Borivali East,"Gym, Playground, Swimming Pool, Garden",14,1117,21783.2,1067,1045,1067,1280,23242674.4,2,1000000,24242674.4,2BHK,Requires Renovation,Airport,1.6,22199,23028,2018,2015,Sunrise Apt Apt,21556,23154,24276,25366,21783.2
541,Residential,Malad East,"Playground, Swimming Pool, Garden",5,1726,26322,1697,1682,1697,1836,44668434,3,1500000,46168434,3BHK,Good,School,2.4,23779,24347,2022,2021,Malad East Hts Apt,25813,27277,28811,25010,26322
542,Residential,Andheri West,"Lift, Swimming Pool, Gym, Garden",9,2431,59311.5,2381,2358,2381,2603,141220681.5,2,1000000,142220681.5,Duplex,Fair,Mall,2.1,45080,44749,2019,2017,Andheri West Gdns,59541,63250,66045,56159,59311.5
543,Residential,Andheri East,"Playground, Swimming Pool, Lift",12,607,28392.8,572,548,572,746,16240681.6,2,1000000,17240681.6,1BHK,Fair,Metro Station,0.7,22820,23625,2017,2016,Silver Res,25940,27017,28713,30388,28392.8
544,Residential,Borivali East,"Gym, Playground, Lift, Swimming Pool",2,2143,39717,2093,2071,2093,2342,83127681,1,500000,83627681,Duplex,New,Airport,3.5,41015,41015,2024,2024,Borivali East Hts,34479,36626,39222,37112,39717
545,Residential,Borivali East,"Gym, Lift",3,2915,40018.5,2894,2873,2894,3078,115813539,1,500000,116313539,Duplex,New,Park,2.3,41216,41010,2024,2023,Star Hts,39853,41165,35655,38484,40018.5
546,Residential,Goregaon West,"Gym, Playground, Swimming Pool",14,2144,22328.8,2104,2093,2104,2333,46979795.2,3,1500000,48479795.2,4BHK,Requires Renovation,Mall,1.1,16244,16244,2012,2012,Blue Vlla,20366,21675,22650,20679,22328.8
547,Residential,Andheri East,"Playground, Parking",14,2293,27426.4,2255,2233,2255,2467,61846532,2,1000000,62846532,4BHK,Requires Renovation,School,4,26642,32274,2017,2013,Golden Twrs,26315,27296,29193,30137,27426.4
548,Residential,Andheri East,"Gym, Parking, Playground",8,3100,70808,3077,3052,3077,3237,217876216,2,1000000,218876216,Penthouse,Fair,School,1.4,77713,77669,2023,2018,Andheri East Hts,71208,75018,78251,66761,70808
549,Residential,Santacruz West,"Gym, Lift",11,1135,41737.6,1101,1077,1101,1334,45953097.6,1,500000,46453097.6,2BHK,Fair,Hotel,0.9,42379,44164,2024,2023,Santacruz West Towers Apt,36823,39252,42323,39153,41737.6
550,Residential,Malad East,"Gym, Parking",6,1513,26835,1484,1465,1484,1664,39823140,1,500000,40323140,3BHK,Good,School,0.7,26125,26823,2023,2021,Golden Hights,24565,22542,24180,25499,26835
551,Residential,Malad West,"Parking, Lift",14,1721,20135.2,1679,1663,1679,1870,33807000.8,1,500000,34307000.8,3BHK,Requires Renovation,Airport,3.9,29848,29245,2015,2012,Malad West Prdse,18795,19785,20548,22128,20135.2
552,Residential,Bandra West,"Swimming Pool, Playground, Lift, Parking",9,1409,48172,1382,1364,1382,1567,66573704,2,1000000,67573704,3BHK,Fair,School,3.2,51917,58152,2022,2018,Bandra West Prdse,48491,50350,53835,46454,48172
553,Residential,Vile Parle East,"Swimming Pool, Playground, Gym",2,1112,38643,1062,1046,1062,1259,41038866,2,1000000,42038866,2BHK,New,Airport,2.5,37815,37815,2024,2024,Sky Homes,36445,33972,34997,37109,38643
554,Residential,Juhu,"Playground, Swimming Pool, Garden",8,2303,57960,2277,2267,2277,2410,131974920,2,1000000,132974920,4BHK,Fair,Hotel,3.3,62312,64860,2023,2022,Juhu Twrs,56022,57895,61559,54245,57960
555,Residential,Bandra West,"Parking, Playground",2,2404,48168,2354,2325,2354,2551,113387472,2,1000000,114387472,4BHK,New,School,4.8,46843,46843,2024,2024,Bandra West Towers,46949,49001,50763,52483,48168
556,Residential,Malad West,"Playground, Gym, Lift",7,2480,25081,2435,2422,2435,2633,61072235,3,1500000,62572235,4BHK,Good,School,3.8,23054,23054,2019,2019,Malad West Heights,22616,24400,22952,24314,25081
557,Residential,Andheri East,"Garden, Lift, Gym",13,3399,53856,3367,3348,3367,3558,181333152,3,1500000,182833152,Penthouse,Requires Renovation,Metro Station,4.7,41850,45590,2020,2018,River Apt Apt,53299,55892,60283,52034,53856
558,Residential,Borivali East,"Parking, Playground",10,2589,40254,2552,2526,2552,2690,102728208,2,1000000,103728208,Duplex,Fair,Park,0.8,42276,40282,2019,2016,Silver Towers Apt,37488,38661,41506,38094,40254
559,Residential,Goregaon West,"Garden, Swimming Pool, Parking, Playground",7,2845,59104,2795,2767,2795,2972,165195680,3,1500000,166695680,Penthouse,Good,Hotel,1,53906,52576,2021,2020,Goregaon West Hms,60412,63289,54641,56513,59104
560,Residential,Santacruz West,"Lift, Playground",10,3301,101082,3257,3238,3257,3417,329224074,3,1500000,330724074,Penthouse,Fair,Hotel,2.5,78184,77917,2018,2017,Santacruz West Gardens,99574,87538,90458,96189,101082
561,Residential,Juhu,"Lift, Garden, Playground, Swimming Pool",7,2064,57126,2033,2018,2033,2201,116137158,3,1500000,117637158,4BHK,Good,Airport,3.1,59602,58866,2020,2019,Lake Prdse Apt,51946,46781,49999,53185,57126
562,Residential,Goregaon West,"Playground, Lift, Parking, Garden",5,580,30243,558,544,558,685,16875594,1,500000,17375594,1BHK,Good,Mall,1.4,34539,34539,2021,2021,Goregaon West Paradise Apt,28182,25224,26907,28267,30243
563,Residential,Santacruz West,"Playground, Gym, Garden, Lift",3,1183,49630,1149,1138,1149,1289,57024870,3,1500000,58524870,2BHK,New,Airport,3.1,50108,48694,2024,2023,Golden Apt,48423,52081,54072,56727,49630
564,Residential,Borivali East,"Swimming Pool, Playground, Garden",6,1395,28490,1366,1340,1366,1571,38917340,2,1000000,39917340,3BHK,Good,Airport,3.7,26909,25680,2023,2022,Golden Twrs,27010,28727,29882,32064,28490
565,Residential,Andheri West,"Lift, Garden, Swimming Pool",6,2226,59161.5,2196,2180,2196,2327,129918654,3,1500000,131418654,Duplex,Good,Park,3.4,67313,68596,2021,2020,Andheri West Resdency,55346,57525,59844,56534,59161.5
566,Residential,Borivali East,"Gym, Garden",8,3074,53028,3029,3009,3029,3266,160621812,1,500000,161121812,Penthouse,Fair,School,3.2,55206,55206,2018,2018,Moon Twrs,53184,54907,57651,62186,53028
567,Residential,Juhu,"Parking, Lift, Gym",4,691,58077,643,622,643,838,37343511,2,1000000,38343511,1BHK,Good,Airport,2.5,55995,57537,2023,2022,Sky Prdse,53095,56771,51848,54293,58077
568,Residential,Andheri West,"Swimming Pool, Lift, Garden",10,628,38597,602,572,602,806,23235394,1,500000,23735394,1BHK,Fair,Park,2.2,39558,41325,2024,2022,Andheri West Res,36987,39350,41924,44291,38597
569,Residential,Andheri East,"Swimming Pool, Parking, Gym",8,1164,34354,1124,1096,1124,1295,38613896,2,1000000,39613896,2BHK,Fair,Metro Station,0.8,36163,36163,2018,2018,Andheri East Gardens,31697,33954,31598,32950,34354
570,Residential,Malad West,"Swimming Pool, Garden, Lift, Parking",7,715,25588,677,655,677,907,17323076,2,1000000,18323076,1BHK,Good,Metro Station,2.3,23843,23245,2023,2022,Green Res Apt,25034,21776,22765,23890,25588
571,Residential,Goregaon West,"Swimming Pool, Gym, Playground, Garden",11,512,22560,464,434,464,681,10467840,3,1500000,11967840,1BHK,Fair,Metro Station,4.3,23775,22114,2023,2021,Goregaon West Apt,22341,23218,24096,25190,22560
572,Residential,Goregaon East,"Gym, Lift",14,2943,47441.6,2916,2895,2916,3140,138339705.6,3,1500000,139839705.6,Penthouse,Requires Renovation,School,3.5,58234,60516,2017,2014,Golden Res,46169,48024,51688,54383,47441.6
573,Residential,Santacruz West,"Swimming Pool, Garden",2,2275,53168,2231,2218,2231,2438,118617808,3,1500000,120117808,4BHK,New,Metro Station,3.6,52644,52644,2024,2024,Silver Res,51971,45732,48721,50836,53168
574,Residential,Santacruz West,"Gym, Parking, Lift",6,517,51554,467,457,467,645,24075718,2,1000000,25075718,1BHK,Good,Park,2.1,52135,50218,2024,2022,Green Prdse,47096,50685,46984,49200,51554
575,Residential,Vile Parle East,"Parking, Playground, Lift",15,1365,31454.4,1319,1306,1319,1486,41488353.6,1,500000,41988353.6,3BHK,Requires Renovation,School,1,29777,24711,2016,2012,Vile Parle East Heights,29128,27129,28668,30468,31454.4
576,Residential,Juhu,"Swimming Pool, Gym, Lift, Parking",4,1396,55372,1373,1346,1373,1562,76025756,2,1000000,77025756,3BHK,Good,Hotel,2.3,48004,48004,2022,2022,Juhu Twrs,49485,52661,56773,53137,55372
577,Residential,Goregaon East,"Garden, Playground, Lift",4,2226,29475,2181,2167,2181,2414,64284975,3,1500000,65784975,4BHK,Good,School,3.9,29714,31183,2023,2022,Goregaon East Resdency,27565,28442,30306,28005,29475
578,Residential,Goregaon East,"Garden, Gym, Swimming Pool",5,2702,42627,2682,2664,2682,2881,114325614,3,1500000,115825614,Duplex,Good,Hotel,3,45559,44282,2023,2022,Goregaon East Paradis,38155,36080,38003,40994,42627
579,Residential,Goregaon West,"Playground, Swimming Pool, Garden",13,462,22657.6,424,403,424,562,9606822.4,3,1500000,11106822.4,1BHK,Requires Renovation,Airport,3.8,24456,24697,2014,2013,Blue Grdens,20896,19636,20692,21433,22657.6
580,Residential,Andheri East,"Playground, Gym",3,1199,33962,1152,1141,1152,1366,39124224,3,1500000,40624224,2BHK,New,Park,1.2,34415,34032,2024,2023,Andheri East Vill,33462,35821,37086,32409,33962
581,Residential,Malad West,"Lift, Parking, Garden, Swimming Pool",10,1166,25668,1125,1100,1125,1268,28876500,3,1500000,30376500,2BHK,Fair,Airport,2,25933,24797,2023,2022,Malad West Res,24162,25534,22314,24097,25668
582,Residential,Goregaon East,"Swimming Pool, Garden, Playground",10,741,28169,713,691,713,935,20084497,1,500000,20584497,1BHK,Fair,Mall,3.1,33532,33722,2018,2017,Goregaon East Heights,26811,27903,29049,30775,28169
583,Residential,Vile Parle East,"Swimming Pool, Playground",6,2873,78680,2853,2823,2853,3067,224474040,1,500000,224974040,Penthouse,Good,Park,3.6,85648,86176,2021,2020,Vile Parle East Res,73384,76462,80287,83815,78680
584,Residential,Vile Parle East,"Playground, Parking",15,2073,30378.4,2049,2033,2049,2207,62245341.6,1,500000,62745341.6,4BHK,Requires Renovation,Mall,2.8,28677,29216,2018,2015,Vile Parle East Heights Apt,29593,31044,27361,28435,30378.4
585,Residential,Malad East,"Lift, Playground, Parking, Gym",10,2803,38250,2763,2738,2763,2904,105684750,2,1000000,106684750,Duplex,Fair,Hotel,3.2,34088,28621,2022,2016,Silver Villa,35643,38131,34803,35882,38250
586,Residential,Borivali East,"Playground, Swimming Pool",4,494,27690,465,449,465,617,12875850,2,1000000,13875850,1BHK,Good,Hotel,2.2,28504,29568,2023,2022,River Hms,26751,28638,30831,26228,27690
587,Residential,Goregaon East,"Playground, Garden, Swimming Pool",4,2687,57696,2665,2637,2665,2842,153759840,2,1000000,154759840,Penthouse,Good,Mall,3.2,61008,59734,2023,2022,River Towers,54085,55865,51292,53763,57696
588,Residential,Andheri West,"Parking, Swimming Pool, Playground",3,1128,37816,1098,1075,1098,1254,41521968,3,1500000,43021968,2BHK,New,Park,1.6,36632,36632,2023,2023,Golden Towers,36683,39416,42275,43621,37816
589,Residential,Malad West,"Garden, Swimming Pool, Parking, Lift",6,2023,25490,1974,1949,1974,2154,50317260,1,500000,50817260,4BHK,Good,Park,4.2,24271,23880,2021,2020,Malad West Hts Apt,22908,24113,22106,23815,25490
590,Residential,Santacruz West,"Garden, Parking, Playground, Gym",3,1771,51374,1740,1730,1740,1928,89390760,3,1500000,90890760,3BHK,New,Metro Station,3.5,50394,49959,2024,2023,Green Apt Apt,51049,45517,47050,48958,51374
591,Residential,Santacruz West,"Lift, Swimming Pool, Garden, Playground",14,2914,60056.4,2868,2846,2868,3048,172241755.2,3,1500000,173741755.2,Duplex,Requires Renovation,Park,3,81409,81409,2012,2012,Moon Res,55673,58044,54080,57533,60056.4
592,Residential,Andheri West,"Gym, Lift, Swimming Pool",10,1438,38257,1405,1380,1405,1551,53751085,3,1500000,55251085,3BHK,Fair,Park,3,42334,44654,2022,2018,Andheri West Apt,37947,33544,35592,36989,38257
593,Residential,Andheri East,"Parking, Gym",11,1462,28052.8,1419,1407,1419,1567,39806923.2,1,500000,40306923.2,3BHK,Fair,Metro Station,3.4,28640,27298,2021,2016,Sky Vlla Apt,26441,22908,24715,26577,28052.8
594,Residential,Borivali East,"Parking, Gym, Swimming Pool, Playground",8,594,27493,558,548,558,749,15341094,3,1500000,16841094,1BHK,Fair,Metro Station,0.8,28494,28750,2024,2020,Palm Apt,26294,27647,24952,26340,27493
595,Residential,Bandra West,"Swimming Pool, Garden, Lift",3,1774,57566,1732,1712,1732,1944,99704312,1,500000,100204312,3BHK,New,Mall,3.1,59812,62742,2024,2023,Bandra West Heights,53985,55651,59363,63929,57566
596,Residential,Goregaon East,"Parking, Swimming Pool, Playground, Garden",14,1164,23848.8,1137,1113,1137,1291,27116085.6,2,1000000,28116085.6,2BHK,Requires Renovation,Airport,3.5,24112,24112,2012,2012,Goregaon East Prdse Apt,22618,20593,21731,23146,23848.8
597,Residential,Borivali East,"Swimming Pool, Parking, Gym",10,1142,26498,1092,1064,1092,1253,28935816,3,1500000,30435816,2BHK,Fair,Mall,4.8,23961,23141,2017,2016,River Villa,23464,25286,26814,28309,26498
598,Residential,Andheri West,"Swimming Pool, Gym",10,2833,58711.5,2797,2780,2797,3024,164216065.5,1,500000,164716065.5,Duplex,Fair,Park,2.7,47364,47766,2019,2017,Moon Towers,56199,58612,60650,54782,58711.5
599,Residential,Andheri East,"Lift, Garden",15,1191,28482.4,1153,1128,1153,1391,32840207.2,2,1000000,33840207.2,2BHK,Requires Renovation,Mall,3.7,28402,31470,2019,2012,River Heights,27995,29698,31056,33323,28482.4
600,Residential,Santacruz West,"Gym, Lift, Playground",13,2849,61347.6,2826,2813,2826,2957,173368317.6,3,1500000,174868317.6,Duplex,Requires Renovation,School,1.7,49823,46607,2019,2016,Blue Twrs Apt,61162,53208,55202,56945,61347.6
