Property Age,Carpet Area (sq.ft.),Super Buildup Rate (per sq.ft.),Built-Up Area (sq.ft.),Area as per Approved Plan (sq.ft.),Valuation Area (sq.ft.),Super Built-up Area (sq.ft.),Total Value (INR),No of Car Parks,Value of Car Park (INR),Final Value by Comparison Method (INR),Last Sale Price (per sq.ft.),Last to Last Sale Price (per sq.ft.),Last Sale Year,Last to Last Sale Year,garden,gym,lift,parking,playground,swimming_pool,garden,gym,lift,parking,playground,swimming_pool,Address_Area_encoded,Configuration_encoded,Condition_encoded,Landmark_Airport,Landmark_Hotel,Landmark_Mall,Landmark_Metro Station,Landmark_Park,Landmark_School
9,1.3906894626703254,0.410157773717254,1.3833362205631146,1.3867742905271974,1.3833362205631146,1.3538848812421485,0.8945926544339324,2,0.01040127778440678,0.8946206355892455,0.4351294523983407,0.6631607470398938,2024,2022,0,0,1,0,0,1,1,0,0,0,0,0,29159.849499443826,6,3,True,False,False,False,False,False
9,1.3631795526671462,0.5844488486977049,1.3486527412514018,1.3401337507716284,1.3486527412514018,1.3491040159299676,1.0124757856527307,1,-1.2132784615575674,1.0056576199271468,0.6516315644470109,0.5593067066170988,2020,2019,0,1,0,0,0,0,0,0,0,0,1,0,43082.15222857143,5,3,False,False,True,False,False,False
9,0.55821566431325,1.6650029577897036,0.5413648607201602,0.531697728341766,0.5413648607201602,0.5781894843408342,1.1649378531959786,3,1.234081017126381,1.1717988851265955,0.9432280482501512,1.045995248990589,2021,2020,1,1,1,0,0,0,0,0,0,0,1,0,60796.94596273292,5,3,False,False,False,False,True,False
14,-0.7861816767116823,-1.0908839808961093,-0.7861752094867706,-0.7921760539509229,-0.7861752094867706,-0.8166279704878772,-0.8502434981427285,2,0.01040127778440678,-0.8501566584324549,-1.0817768570419541,-1.1676633308193192,2016,2013,0,1,0,1,0,1,0,0,1,0,0,0,31772.018927789934,2,1,False,False,False,True,False,False
11,0.9062758300056479,-0.17833180690709413,0.9145112588323786,0.9227607155230751,0.9145112588323786,0.9427304643946105,0.20901586874566475,3,1.234081017126381,0.2159091467909535,-0.3126953295782827,-0.33569443791112846,2023,2022,0,0,1,0,0,0,1,0,0,0,0,0,29159.849499443826,6,3,False,False,False,False,False,True
13,0.6622748891078845,0.9335719455773274,0.6729228856956219,0.6608561461264185,0.6729228856956219,0.6630498436320411,0.81120716360311,1,-1.2132784615575674,0.8043957872716104,1.8401859340049809,1.8082545443144868,2018,2017,0,0,1,0,0,0,0,0,0,0,0,1,60796.94596273292,5,1,False,False,False,False,False,True
6,0.5940981556217446,-0.47896684867032796,0.5760483400318728,0.5819260019246865,0.5760483400318728,0.5459186434836146,-0.1314367828851828,1,-1.2132784615575674,-0.13821636101004225,-0.29153455133948314,-0.2899948715600125,2020,2020,1,0,0,0,0,0,0,0,0,0,1,0,39963.86709539121,4,2,False,False,True,False,False,False
13,0.413489616035655,-0.6556593235236059,0.4026309434733098,0.40612704438446484,0.4026309434733098,0.3965166024779686,-0.3011585746728818,1,-1.2132784615575674,-0.30793242757282824,-0.45703007094406284,-0.6552599029239057,2019,2013,0,0,1,1,1,0,0,0,0,0,0,1,29159.849499443826,5,1,False,False,False,False,False,True
14,1.5485724244277017,-0.1048034705904682,1.5591455812121404,1.5709446269979057,1.5591455812121404,1.4961156242795235,0.5649869383755541,2,0.01040127778440678,0.5650260381199252,-0.26437582008515087,-0.6400109284523416,2023,2015,1,0,1,0,0,0,0,0,0,0,0,1,29159.849499443826,6,1,False,False,False,False,True,False
2,0.26995965080167644,0.37552705976174744,0.2794447928144685,0.27457680404824464,0.2794447928144685,0.3188275411550327,0.22481119050812864,1,-1.2132784615575674,0.21801959507098997,0.39189620706238065,0.38451178495702754,2024,2024,0,1,0,0,0,0,0,0,0,0,1,0,60796.94596273292,4,4,False,False,False,False,False,True
7,-0.7825934275808327,-0.41642934040323076,-0.7825872633510761,-0.7706496509868143,-0.7825872633510761,-0.7365484765088509,-0.6393964176882644,2,0.01040127778440678,-0.6393166904821963,-0.0763759807662923,-0.07764579848394657,2019,2019,1,0,1,1,0,0,0,0,0,0,0,1,39963.86709539121,2,2,False,True,False,False,False,False
6,0.55821566431325,-0.1837716095663824,0.5628925375343267,0.5723587117184159,0.5628925375343267,0.548309076139705,0.04524124023208894,3,1.234081017126381,0.052140042886642146,-0.29959580019235915,-0.3257968116236847,2021,2020,1,0,0,1,0,0,0,1,0,0,0,0,45484.75835214447,4,2,True,False,False,False,False,False
11,0.33933246733143274,-0.5074499789513972,0.3512037155283566,0.35111512569840914,0.3512037155283566,0.3534888146683426,-0.23489784582938308,3,1.234081017126381,-0.2279895932435173,0.14737165852514145,0.22401869649699463,2017,2016,0,1,1,0,1,0,1,0,0,0,0,0,32984.04657863145,5,3,False,False,False,True,False,False
6,-0.13192425185346346,-0.8462546397458828,-0.1403449050617772,-0.15116761013079535,-0.1403449050617772,-0.175992018655667,-0.5772647604478403,3,1.234081017126381,-0.5703449587994273,-0.7275137601325278,-0.699538757367733,2023,2022,0,0,1,1,0,0,1,0,0,0,0,0,31772.018927789934,3,2,False,False,False,False,True,False
2,-1.3387720428624996,0.30156394367867284,-1.345894806655098,-1.3530584422935346,-1.345894806655098,-1.3210092609229382,-0.7340827416138537,3,1.234081017126381,-0.7271576500247494,0.24794533468959462,0.24244059422816983,2024,2024,1,1,0,0,1,0,0,0,1,0,0,0,60043.15780409042,1,4,True,False,False,False,False,False
13,1.4720231096362466,-0.031113355756094047,1.4826027303173264,1.4908185715203899,1.4826027303173264,1.4901395426392976,0.5895093158315359,3,1.234081017126381,0.5963897586920227,-0.16231465157284555,-0.327170166467397,2023,2017,0,1,0,0,1,1,0,0,1,0,0,0,31772.018927789934,6,1,True,False,False,False,False,False
9,0.553431332138784,-0.3198677876221833,0.5353849504940029,0.5460486636511718,0.5353849504940029,0.5889464312932408,-0.05023765270282829,1,-1.2132784615575674,-0.057019969917807785,-0.38447883126817867,-0.3817255037072783,2017,2017,0,0,1,0,1,1,0,0,0,1,0,0,43082.15222857143,4,3,False,True,False,False,False,False
7,-0.7790051784499833,0.6040897718680907,-0.7766073531249188,-0.7694537397110304,-0.7766073531249188,-0.8202136194720127,-0.3179315168151367,3,1.234081017126381,-0.3110204632545891,0.7941909117201934,0.7850104716216774,2022,2021,1,0,1,1,0,0,0,0,0,0,1,0,66625.57486744433,2,2,False,False,True,False,False,False
2,0.9708643143609382,0.33108852316774706,0.9599585765511744,0.9717930778302118,0.9599585765511744,0.9427304643946105,0.5892395007956992,1,-1.2132784615575674,0.5824356120989909,0.25763802676269554,0.2520067210705796,2024,2024,0,1,1,0,0,0,0,0,0,1,0,0,29159.849499443826,6,4,False,False,False,False,True,False
4,1.7889851161946158,0.4418056962517753,1.8007339543488972,1.8089309708788859,1.8007339543488972,1.748306269497054,1.1689790437357184,2,0.01040127778440678,1.168997769015429,0.5281217159511605,0.33971200281386105,2024,2022,0,0,1,0,0,0,0,1,0,0,0,0,29159.849499443826,6,2,False,False,False,True,False,False
5,0.6945691312855296,0.5195604963445768,0.6872746702383995,0.6835784603663111,0.6872746702383995,0.6642450599600863,0.5547580686875536,1,-1.2132784615575674,0.5479553431529358,0.4978440491287512,0.6009335655006541,2022,2021,1,0,0,0,0,1,0,0,0,1,0,0,60043.15780409042,4,2,False,False,False,True,False,False
15,0.2579988203655115,0.09996768824950811,0.260309080090765,0.2482667559810006,0.260309080090765,0.21484372061510304,0.06286007832122861,2,0.01040127778440678,0.06291611631011394,-0.43932411364221013,-0.5855029482760366,2018,2013,0,1,1,1,0,0,0,0,0,0,1,0,66625.57486744433,4,1,False,False,False,True,False,False
12,-0.5170629918979724,-0.1716988876794115,-0.5182752313549214,-0.5219001056237796,-0.5182752313549214,-0.5465090803496692,-0.442226049066965,2,0.01040127778440678,-0.4421529730086055,-0.34474839049328976,-0.406351176766947,2023,2015,1,0,1,1,0,0,0,0,0,0,0,1,60796.94596273292,3,3,False,False,True,False,False,False
11,0.7507850343355045,-0.6201893835072798,0.7566416288618246,0.7613126932922595,0.7566416288618246,0.7646432315158804,-0.15448936331011512,3,1.234081017126381,-0.14758382314345309,-0.07747960412115033,-0.07873501094620114,2015,2015,0,1,0,0,0,0,1,0,0,0,0,0,43082.15222857143,4,3,False,False,False,False,False,True
13,-0.7825934275808327,-1.1189525537254483,-0.767039496763067,-0.7694537397110304,-0.767039496763067,-0.772404966350206,-0.8543014032999832,1,-1.2132784615575674,-0.8610565970338345,-0.6826490715763428,-0.6791278629663537,2016,2015,1,1,0,0,0,0,0,0,0,0,1,0,30557.20741971207,2,1,False,False,False,True,False,False
15,1.3177283970097198,0.9888193093883897,1.300813459442143,1.3102359688770329,1.300813459442143,1.3730083424908712,1.2989425162833075,1,-1.2132784615575674,1.2921146871759874,1.990038792145051,1.7861387956243613,2016,2015,0,1,0,0,0,0,1,0,0,0,0,0,45484.75835214447,6,1,False,False,False,False,True,False
2,-1.3268112124263347,0.6061120033399451,-1.3291510580218575,-1.3231606603989392,-1.3291510580218575,-1.348499236467977,-0.6674958327708533,1,-1.2132784615575674,-0.6742573280166969,0.5457317060047646,0.5363385307826002,2024,2024,1,1,0,0,0,1,0,0,0,0,1,0,60043.15780409042,1,4,False,True,False,False,False,False
12,0.3931562042941747,-1.1577389533556157,0.3822992487043748,0.39416793162662667,0.3822992487043748,0.42161614536691716,-0.5969037490507755,3,1.234081017126381,-0.5899832849203934,-1.3152651720306132,-1.3180693647376032,2020,2016,0,0,1,0,1,1,1,0,0,0,0,0,30557.20741971207,4,3,False,False,False,False,False,True
12,-0.10441434185028423,-0.6242742910804258,-0.1008774975691387,-0.09735160272052346,-0.1008774975691387,-0.15686855740694428,-0.4618742064874334,3,1.234081017126381,-0.45495829730838044,-0.19820640241779355,-0.29174708291233514,2018,2014,0,0,1,0,0,0,0,0,0,1,0,0,45484.75835214447,3,3,False,False,False,False,False,True
5,-0.8268485001946428,0.1412009879606192,-0.8280345810698719,-0.8304452147760052,-0.8280345810698719,-0.8226040521281031,-0.4898334618249858,1,-1.2132784615575674,-0.4966009501552856,-0.19604713933220175,-0.1957543150432036,2021,2021,1,1,0,0,1,0,0,0,0,1,0,0,60043.15780409042,2,2,False,True,False,False,False,False
13,-1.6031063955017433,-1.1788510499217755,-1.600638982289401,-1.5898488748987312,-1.600638982289401,-1.5803712041087397,-1.0647177299697796,3,1.234081017126381,-1.0577814850711769,-1.164692559528679,-1.3016838207402082,2024,2015,1,0,0,0,1,0,0,1,0,0,0,0,29159.849499443826,1,1,False,False,False,True,False,False
13,0.6132354843196084,-1.1653829883192253,0.5999679809365022,0.6022564936130114,0.5999679809365022,0.5757990516847439,-0.550615200902406,2,0.01040127778440678,-0.5505384685529724,-1.3969812839142313,-1.3799650468318088,2015,2013,0,1,0,1,1,0,0,0,0,0,0,1,30557.20741971207,4,1,True,False,False,False,False,False
10,-1.6007142294145105,-0.4227993695395721,-1.5922671079727806,-1.582673407244028,-1.5922671079727806,-1.575590338796559,-0.9659927909842412,2,0.01040127778440678,-0.9659020467032695,-0.48265332622641877,-0.4440947564372469,2024,2022,0,1,0,0,1,1,0,0,1,0,0,0,39963.86709539121,1,3,True,False,False,False,False,False
11,0.19341033601022123,-0.48439654017225714,0.1861581932864139,0.17531616815818757,0.1861581932864139,0.13954509194825745,-0.2856741661444866,1,-1.2132784615575674,-0.2924485413799595,0.12875401236492778,0.12480564830467565,2015,2015,0,0,0,1,0,1,0,0,0,0,1,0,33804.71741022851,5,3,False,False,False,True,False,False
5,0.5307057543100707,-0.7463058492494793,0.5341889684487714,0.5424609298238203,0.5341889684487714,0.5351616965312082,-0.31058087579881355,2,0.01040127778440678,-0.3105122405268595,-0.7273218256360308,-0.6858052089306101,2024,2023,0,0,1,0,0,0,1,0,0,0,0,0,32984.04657863145,4,2,False,False,False,True,False,False
2,-0.8770839880265353,-0.9174877433419539,-0.884245737195751,-0.8866530447378448,-0.884245737195751,-0.936149603292394,-0.8247455010250505,1,-1.2132784615575674,-0.8315016917681028,-0.8354289307879931,-0.8267871871972132,2024,2024,0,0,0,1,0,1,1,0,0,0,0,0,30557.20741971207,2,4,False,False,True,False,False,False
6,1.1179825287257663,0.6430177277012877,1.107064368114645,1.110518785821135,1.107064368114645,1.144722023834244,0.9038250515585097,3,1.234081017126381,0.910694891606819,0.9636690721270867,0.9488185545320503,2020,2020,0,0,0,0,1,1,0,0,0,1,0,0,31772.018927789934,6,2,False,False,False,False,False,True
10,1.6263178222627734,1.2606072192056206,1.6153567373380195,1.6080178765472042,1.6153567373380195,1.5678286039622336,1.7576538046338226,1,-1.2132784615575674,1.7508105018193947,1.2160629350207048,1.1909552205976002,2018,2016,0,1,0,1,1,0,0,0,1,0,0,0,39963.86709539121,6,3,False,False,False,False,True,False
9,0.990001643058802,1.3032763032617483,0.9994259840438129,0.9873399244154015,0.9994259840438129,0.9546826276750622,1.3065359393770268,1,-1.2132784615575674,1.2997078541207787,1.7100543453799824,1.9846122490725755,2022,2019,0,1,1,0,0,0,1,0,0,0,0,0,39963.86709539121,6,3,False,False,False,False,False,True
6,0.44219560908245065,-0.9216333178592555,0.42774656642317066,0.438416648830628,0.42774656642317066,0.40846876575842034,-0.4480678010460222,3,1.234081017126381,-0.4411523575984205,-0.6322182826217434,-0.6262300229516424,2020,2020,0,0,1,0,0,0,0,0,0,0,1,0,30557.20741971207,4,2,False,True,False,False,False,False
3,-1.5086158350560408,-0.3789169466003317,-1.5252921134398185,-1.5336410449368916,-1.5252921134398185,-1.4943156284894876,-0.9328577792036347,1,-1.2132784615575674,-0.9396103229953915,-0.40482388789686574,-0.44793067858692603,2024,2023,0,0,0,0,1,0,0,1,0,0,0,0,43082.15222857143,1,4,False,False,True,False,False,False
14,0.9493348195758414,0.09952279732569999,0.9551746483702486,0.9598339650723736,0.9551746483702486,0.9355591664263395,0.4233443738501084,1,-1.2132784615575674,0.4165460812934345,0.4301871391135417,0.35576604736622197,2015,2013,1,0,0,0,0,1,0,0,0,1,0,0,45484.75835214447,5,1,False,False,True,False,False,False
9,-0.8328289154127253,-0.7895816027471634,-0.8184667247080202,-0.8232697471213023,-0.8184667247080202,-0.8465083786890064,-0.7669612180907641,1,-1.2132784615575674,-0.7737193580709342,-0.5053015968130704,-0.5622979871236564,2018,2017,0,1,0,1,0,1,0,0,0,0,1,0,31772.018927789934,2,3,False,False,False,True,False,False
3,0.22211632905701692,2.2374714095782853,0.2124697982815062,0.22315261918954035,0.2124697982815062,0.22918631655164506,1.1847952129259882,1,-1.2132784615575674,1.177971234349458,1.912353304687871,1.6949290911764348,2024,2023,0,1,0,0,1,1,0,0,1,0,0,0,66625.57486744433,5,4,False,True,False,False,False,False
15,-0.7754169293191339,-0.667186042913176,-0.787371191532002,-0.7969596990540583,-0.787371191532002,-0.8202136194720127,-0.7191078730138603,2,0.01040127778440678,-0.7190254569014055,-0.24969283110312668,-0.27398818407122794,2017,2012,0,1,1,0,0,0,1,0,0,0,0,0,45484.75835214447,2,1,False,False,False,False,False,True
9,-0.3902781892746248,-0.7484291922949263,-0.3950890806960801,-0.40589671187274906,-0.3950890806960801,-0.44013482715364916,-0.6159491785131799,3,1.234081017126381,-0.6090280719233583,-0.3525217376014202,-0.34715484729658963,2019,2018,0,0,1,1,0,0,0,0,0,0,0,1,32984.04657863145,3,3,False,False,False,False,False,True
13,0.21972416296978395,0.9700327790148624,0.2124697982815062,0.20043030494964778,0.2124697982815062,0.19572025936638035,0.5048119177445451,3,1.234081017126381,0.5116952177022173,1.0575250409141432,1.1656665486478635,2023,2019,0,0,0,0,0,1,0,0,0,0,1,0,60796.94596273292,5,1,False,False,True,False,False,False
10,1.5282390126862215,0.6206720699372967,1.540009868488437,1.5290877323454721,1.540009868488437,1.5487051427135108,1.163135304723369,1,-1.2132784615575674,1.156312056800485,0.42495692408399716,0.30750919958198664,2023,2021,1,0,0,1,0,0,0,0,1,0,0,0,31772.018927789934,6,3,False,False,False,True,False,False
6,1.6000039953032108,0.6146053755217336,1.5902411143881587,1.5840996510315277,1.5902411143881587,1.627589420364492,1.1899903059946757,2,0.01040127778440678,1.1900083225015123,0.668137931145757,0.4166198740617494,2022,2020,0,0,1,0,1,1,1,0,0,0,0,0,31772.018927789934,6,2,False,True,False,False,False,False
5,0.5008036782196585,-0.3964598046186686,0.5126612916346049,0.5113672366534411,0.5126612916346049,0.5387473455153436,-0.10617292726073635,2,0.01040127778440678,-0.10611118728176187,-0.2220062799834275,-0.13688948501788023,2022,2021,1,0,1,0,1,0,0,0,0,1,0,0,39963.86709539121,4,2,False,False,False,True,False,False
5,-0.8758879049829188,-0.0009113287239485556,-0.8854417192409825,-0.8938285123925477,-0.8854417192409825,-0.8524844603292322,-0.5611068680596297,1,-1.2132784615575674,-0.5678719521242385,0.03638553592572342,-0.02692638339374437,2024,2022,0,0,0,1,1,1,0,1,0,0,0,0,60043.15780409042,2,2,False,False,False,False,False,True
14,-0.8304367493254923,-1.1739572497598878,-0.843582347657881,-0.8376206824307082,-0.843582347657881,-0.8847553011864517,-0.8892915816179978,3,1.234081017126381,-0.8823612543693582,-0.8573094633886565,-0.5341678913593426,2019,2013,0,0,0,1,0,1,0,0,0,0,1,0,30557.20741971207,2,1,True,False,False,False,False,False
9,0.24005757471126424,0.08296072157121255,0.23878140327659853,0.22913217556845947,0.23878140327659853,0.2136485042870579,0.042456629292865644,3,1.234081017126381,0.04935552588069492,-0.2522359631817126,0.012237908183844072,2021,2017,1,0,0,1,0,1,0,1,0,0,0,0,32984.04657863145,5,3,False,False,True,False,False,False
2,0.20656724949000257,-0.8457996376647156,0.20768587010058034,0.20043030494964778,0.20768587010058034,0.1897441777261545,-0.4708456618019778,2,0.01040127778440678,-0.4707716203182707,-0.7967061461197136,-0.7885700368911505,2024,2024,0,0,1,0,0,0,0,0,0,1,0,0,30557.20741971207,4,4,False,False,False,True,False,False
8,0.6586866399770349,-0.1771993572828556,0.6753148497860848,0.6728152588842568,0.6753148497860848,0.6343646517589571,0.10060959448560051,2,0.01040127778440678,0.10066435907012143,-0.4325584226406892,-0.2670266957255139,2021,2018,0,0,1,0,0,1,1,0,0,0,0,0,45484.75835214447,4,3,False,False,False,False,False,True
13,-1.4763215928783957,-0.1425787544847082,-1.4595131009520876,-1.457102723286727,-1.4595131009520876,-1.4955108448175327,-0.8684719722781272,1,-1.2132784615575674,-0.8752266879961994,-0.11260361698011012,0.18457026253794848,2023,2019,1,0,1,0,0,0,0,1,0,0,0,0,60796.94596273292,1,1,False,False,True,False,False,False
15,-1.3268112124263347,-0.6053057598744315,-1.3219751657504686,-1.3159851927442363,-1.3219751657504686,-1.3724035630288804,-0.8921605730481306,2,0.01040127778440678,-0.8920723193492407,-0.7544805568903631,-0.7918850313414905,2013,2012,1,0,0,0,1,0,0,0,0,1,0,0,43082.15222857143,1,1,False,False,True,False,False,False
10,1.8942404240328667,0.7991339973284473,1.8988044820578776,1.8938406714595373,1.8988044820578776,1.8929274451905194,1.555576569512671,1,-1.2132784615575674,1.548740083369271,0.5963064458317369,0.6161351829086419,2019,2018,0,0,1,0,0,0,1,0,0,0,0,0,32984.04657863145,6,3,False,False,False,False,False,True
4,-0.42496459753950294,-0.9060621355259766,-0.41781273955547804,-0.41905173590637107,-0.41781273955547804,-0.38037401075139077,-0.6854684257361056,1,-1.2132784615575674,-0.6922293147125012,-0.8235769756293003,-0.8559591383602053,2023,2022,0,0,1,0,0,1,0,0,0,0,1,0,29159.849499443826,3,2,True,False,False,False,False,False
6,-0.7718286801882844,-0.18018214870384083,-0.7598636044916782,-0.7598864495047598,-0.7598636044916782,-0.7975045092391545,-0.5554969065247709,3,1.234081017126381,-0.5485778391713372,0.01210582211884684,0.009680626750724633,2020,2020,1,0,0,1,0,1,0,1,0,0,0,0,45484.75835214447,2,2,False,False,False,False,True,False
11,0.6850004669365977,-0.6733134042728949,0.6920585984193254,0.6883621054694464,0.6920585984193254,0.6666354926161766,-0.21176396673101638,3,1.234081017126381,-0.2048564945202548,-0.9445916756706891,-0.9322040107180256,2017,2016,1,0,0,1,1,0,0,1,0,0,0,0,29159.849499443826,5,3,False,False,False,False,True,False
7,-1.5325374959283706,-0.8951420855779628,-1.5240961313945869,-1.5288573998337562,-1.5240961313945869,-1.5767855551246042,-1.006426236260441,3,1.234081017126381,-0.999491957708696,-1.0504435504888112,-0.9977461867076053,2021,2019,0,0,1,0,0,0,0,0,0,0,0,1,30557.20741971207,1,2,False,False,False,False,True,False
8,0.49123501387072666,-0.8910470668474577,0.48515370459428114,0.4874490111377646,0.48515370459428114,0.4754008801289497,-0.41323644854336533,3,1.234081017126381,-0.4063221800617182,-1.1109988841336298,-1.06144143721771,2019,2018,0,1,0,0,0,0,1,0,0,0,0,0,30557.20741971207,4,3,True,False,False,False,False,False
9,0.6383532282355546,-0.2438066063870598,0.6226916397959001,0.6118237838192819,0.6226916397959001,0.6068746762139182,0.03466784880407987,2,0.01040127778440678,0.034724837801395445,-0.19897414040378175,-0.25414557443276414,2022,2017,0,1,0,0,0,0,0,0,0,1,0,0,29159.849499443826,5,3,False,False,False,False,False,True
12,-0.07810051489072149,-0.7843136897629827,-0.09011365916205548,-0.08658840123846907,-0.09011365916205548,-0.08874122670836969,-0.5329509785349575,1,-1.2132784615575674,-0.5397170123821395,-0.7785203525766183,-0.6984021878419021,2021,2019,1,0,0,0,1,0,0,0,0,0,0,1,39963.86709539121,3,3,False,False,True,False,False,False
11,-1.4834980911400946,-0.7998039828373874,-1.5001764904899575,-1.5121146419727827,-1.5001764904899575,-1.5349529836430233,-0.9851998762791165,2,0.01040127778440678,-0.9851084840855694,-0.7615821332607539,-0.9752515815088695,2024,2020,0,1,0,0,1,0,1,0,0,0,0,0,39963.86709539121,1,3,False,False,False,True,False,False
7,-0.3484152827480477,-0.8307845689861967,-0.3484457809320528,-0.3389256804288551,-0.3484457809320528,-0.36483619848680354,-0.634415368612168,1,-1.2132784615575674,-0.6411779797612525,-0.5995894182172453,-0.5344520337408004,2020,2019,0,0,1,0,1,1,0,1,0,0,0,0,30557.20741971207,3,2,False,False,False,True,False,False
13,-0.4991217462437252,-1.0341401657958749,-0.5015314827216809,-0.4967859688323194,-0.5015314827216809,-0.46642958637064286,-0.7578923543535317,3,1.234081017126381,-0.7509664595948015,-1.0050510420672591,-0.7774411269507233,2021,2013,0,0,1,0,1,1,0,1,0,0,0,0,33804.71741022851,3,1,True,False,False,False,False,False
9,-0.7730247632319008,-0.3265411514793028,-0.7789993172153817,-0.7873924088477877,-0.7789993172153817,-0.8118471051756965,-0.6098984705510225,3,1.234081017126381,-0.6029775680697224,-0.2642318692127781,-0.26304870238510586,2017,2017,0,0,0,1,0,1,0,0,0,0,1,0,43082.15222857143,2,3,True,False,False,False,False,False
13,1.330885310489501,1.3644892499147812,1.3211451542110781,1.322195081634871,1.3211451542110781,1.3706179098347808,1.609403018774916,2,0.01040127778440678,1.6094068872334273,1.4278626519051976,1.1256024728623255,2024,2021,0,0,0,1,1,0,0,0,1,0,0,0,60043.15780409042,5,1,False,True,False,False,False,False
13,-1.622243724199607,-0.5667215833914495,-1.6137947847869472,-1.6053957214839207,-1.6137947847869472,-1.6544746164475401,-0.9923494191258134,1,-1.2132784615575674,-0.9990999560861822,-0.8169552355001521,-0.7366666952115412,2021,2017,1,0,0,0,0,0,0,1,0,0,0,0,43082.15222857143,1,1,False,False,False,True,False,False
5,-0.8065150884531626,0.6836645802855612,-0.8041149401652425,-0.7945678765024906,-0.8041149401652425,-0.8596557582975033,-0.3109698115646487,3,1.234081017126381,-0.30405899284329246,0.6433783810976379,0.7419629008308335,2024,2023,0,1,0,1,0,0,0,0,0,0,0,1,66625.57486744433,2,2,False,False,False,True,False,False
6,-1.3997722780869404,-0.231192937581368,-1.4009099807357457,-1.404482627152239,-1.4009099807357457,-1.433359595759184,-0.8564438959462359,1,-1.2132784615575674,-0.8631990174073865,0.2680984568217847,0.2623305609302099,2020,2020,0,0,1,0,0,1,0,0,0,1,0,0,45484.75835214447,1,2,False,True,False,False,False,False
2,1.1993161756916875,1.6874497271272875,1.2170947162759402,1.2217385344690301,1.2170947162759402,1.2534867096863542,1.77230007376127,3,1.234081017126381,1.779140617543136,1.6460921744223411,1.6223307127139883,2024,2024,0,0,0,0,0,1,0,0,0,1,0,0,60043.15780409042,5,4,True,False,False,False,False,False
15,0.37760712472716035,-0.6279547523592007,0.37631933847821747,0.37503335121408554,0.37631933847821747,0.38575965552556213,-0.2944296479093174,3,1.234081017126381,-0.2875193871372736,-0.9210317162256765,-0.7589245150923956,2018,2013,0,0,0,0,1,0,1,0,0,0,0,0,45484.75835214447,4,1,False,False,False,False,True,False
3,1.1395120235108631,1.6592395980949186,1.1333759731097375,1.129653366233676,1.1333759731097375,1.108865533992889,1.6777360919681379,3,1.234081017126381,1.6845798256766404,1.5772356738040252,1.64411496195908,2024,2023,0,1,0,0,1,0,0,0,1,0,0,0,60796.94596273292,5,4,False,False,False,False,True,False
6,0.5151566747430564,0.11865310704944267,0.5007014711822902,0.49103674496511607,0.5007014711822902,0.4670343658326336,0.19892367738899852,2,0.01040127778440678,0.19897512554472843,0.39391151927559964,0.38650078162723156,2020,2020,0,0,0,0,1,0,1,0,0,0,0,0,60043.15780409042,4,2,False,False,False,False,True,False
11,1.326100978315035,0.12858226357624783,1.3115772978492264,1.3078441463254653,1.3115772978492264,1.2761958199192125,0.6311841642625146,2,0.01040127778440678,0.6312210309759776,0.11191176029731183,0.4151991621544608,2024,2021,1,0,0,0,0,0,0,0,1,0,0,0,43082.15222857143,5,3,False,False,True,False,False,False
12,-1.5732043194113312,-0.6251236282986046,-1.5683474670681512,-1.5790856734166767,-1.5683474670681512,-1.5158295223943006,-0.9834029522602474,3,1.234081017126381,-0.9764694503529024,-0.6616322442099161,-0.6076660540297384,2015,2014,1,0,0,0,0,1,0,0,0,1,0,0,45484.75835214447,1,3,False,True,False,False,False,False
5,-0.12953208576623046,-0.7894804911735707,-0.1164252641571478,-0.1236616507877675,-0.1164252641571478,-0.16643028803130563,-0.5437342441963002,1,-1.2132784615575674,-0.5504999142916002,-0.7091840157170597,-0.702190752928005,2021,2021,0,0,1,1,0,1,1,0,0,0,0,0,31772.018927789934,3,2,False,False,False,True,False,False
7,-0.5302199053777539,-0.861724710505569,-0.5242551415810788,-0.5147246379690767,-0.5242551415810788,-0.5847560028471145,-0.7001063608189593,1,-1.2132784615575674,-0.7068667560139158,-0.7072166871279649,-0.7153560166022125,2022,2021,0,0,1,0,1,0,0,0,0,1,0,0,30557.20741971207,3,2,False,False,False,False,True,False
5,-0.19172840403428784,0.2594004174905087,-0.19177213300673035,-0.2013958837137158,-0.19177213300673035,-0.14730682678258294,-0.10092670777069997,3,1.234081017126381,-0.09402297443300595,0.34391258293811866,0.4088059585716622,2024,2022,0,0,0,1,0,0,0,0,1,0,0,0,60043.15780409042,3,2,False,False,False,False,False,True
13,0.6359610621483217,0.10225280981270343,0.6430233345648351,0.638133831886526,0.6430233345648351,0.6032890272297827,0.26302694788646214,2,0.01040127778440678,0.26307623364667765,0.6794140828149586,0.48282504894139705,2016,2014,0,1,1,0,1,0,0,0,0,1,0,0,45484.75835214447,5,1,False,False,False,False,True,False
11,-0.8065150884531626,-0.6989755216507271,-0.7945470838033908,-0.7957637877782745,-0.7945470838033908,-0.7771858316623866,-0.7313975918176616,3,1.234081017126381,-0.7244725908067108,-0.7010267996159352,-1.0934074551317028,2024,2016,0,1,0,1,1,0,1,0,0,0,0,0,43082.15222857143,2,3,False,False,True,False,False,False
